Property                    Type    Read-only  Value
BEL                         string  false      GTHE2_COMMON.GTHE2_COMMON
BIAS_CFG                    hex     false      64'h0000040000001050
BOX_TYPE                    string  false      PRIMITIVE
CLASS                       string  true       cell
COMMON_CFG                  hex     false      32'h0000005C
FILE_NAME                   string  true       C:/Users/Kumar Lab/Desktop/Jasper/clock_test_ex/clock_test_ex.gen/sources_1/ip/clock_test/clock_test/example_design/support/clock_test_common.v
IS_BEL_FIXED                bool    false      0
IS_BLACKBOX                 bool    true       0
IS_BOUNDARY_INST            bool    true       0
IS_DEBUGGABLE               bool    true       1
IS_DRPCLK_INVERTED          binary  false      1'b0
IS_GTGREFCLK_INVERTED       binary  false      1'b0
IS_LOC_FIXED                bool    false      0
IS_MATCHED                  bool    true       1
IS_ORIG_CELL                bool    true       1
IS_PRIMITIVE                bool    true       1
IS_QPLLLOCKDETCLK_INVERTED  binary  false      1'b0
IS_REUSED                   bool    true       0
IS_SEQUENTIAL               bool    true       1
LINE_NUMBER                 int     true       168
LOC                         site    false      GTHE2_COMMON_X1Y3
NAME                        string  true       clock_test_support_i/common0_i/gthe2_common_i
ORIG_REF_NAME               string  true       GTHE2_COMMON
PARENT                      cell    true       clock_test_support_i/common0_i
PRIMITIVE_COUNT             int     true       1
PRIMITIVE_GROUP             enum    true       IO
PRIMITIVE_LEVEL             enum    true       LEAF
PRIMITIVE_SUBGROUP          enum    true       gt
PRIMITIVE_TYPE              enum    true       IO.gt.GTHE2_COMMON
QPLL_CFG                    hex     false      27'h04801C7
QPLL_CLKOUT_CFG             binary  false      4'b1111
QPLL_COARSE_FREQ_OVRD       binary  false      6'b010000
QPLL_COARSE_FREQ_OVRD_EN    binary  false      1'b0
QPLL_CP                     binary  false      10'b0000011111
QPLL_CP_MONITOR_EN          binary  false      1'b0
QPLL_DMONITOR_SEL           binary  false      1'b0
QPLL_FBDIV                  binary  false      10'b0011100000
QPLL_FBDIV_MONITOR_EN       binary  false      1'b0
QPLL_FBDIV_RATIO            binary  false      1'b1
QPLL_INIT_CFG               hex     false      24'h000006
QPLL_LOCK_CFG               hex     false      16'h05E8
QPLL_LPF                    binary  false      4'b1111
QPLL_REFCLK_DIV             int     false      1
QPLL_RP_COMP                binary  false      1'b0
QPLL_VTRL_RESET             binary  false      2'b00
RCAL_CFG                    binary  false      2'b00
REF_NAME                    string  true       GTHE2_COMMON
REUSE_STATUS                enum    true       
RSVD_ATTR0                  hex     false      16'h0000
RSVD_ATTR1                  hex     false      16'h0000
SIM_QPLLREFCLK_SEL          binary  false      3'b010
SIM_RESET_SPEEDUP           string  false      TRUE
SIM_VERSION                 string  false      2.0
SLR_INDEX                   int     true       0
STATUS                      enum    true       PLACED
